-0.4528569278728461	0.6159183522985889	0.4918886443728506	0.5899163648960927	0.9545253971535046	0.0	-0.8619820574702025	0.6457474853745226	0.9764010359201785	-0.7410749419875	-0.9819137159314262	0.975345829806192	-0.6785074371461365	-0.6304375978265387	0.6277148447259389	-0.6297741511591589	-0.6327618203339023	-0.034317369089141764	0.9349992703674983	-0.7557604213344108	-0.6053803217013208	0.6504336864312713	-0.9807786842198154	0.9762794299760847	-0.9727568292350388	-0.11773959514390614	0.6113413926113576	0.08216650889874924	-0.7082459692959882	0.7682602215126378	0.6601099786537311	-0.979730166595014	0.6887140443947924	0.9524864345993282	0.621303770716016	-0.9665182378885641	-0.5723472033920398	0.04345974190075669	-0.9783116046895017

0.29340944789169693	-0.8946550398373068	-0.7804636303172868	-0.5801785237203082	-0.9271606155548284	-0.8619820574702025	0.0	-0.9115436587854211	-0.8688113874629717	0.6185270248296142	0.8762337054109474	-0.8554515023828334	0.9265632237794054	0.8912256630713581	-0.6138223497531903	0.613489864856742	0.34692984314137865	-0.08300042905581376	-0.813076671519238	0.8654936227352024	0.8843835468527624	-0.9102109623783989	0.8758647592559929	-0.8674055963210272	0.8842567218047882	0.41953611616649666	-0.8891903881431961	-0.3759456982651273	0.9356047419546042	-0.7200985184677642	-0.9176225542887922	0.8725071300679362	-0.8616525219443941	-0.8673665192022365	-0.8960849600637947	0.8549793036112917	0.13091913241406083	0.08310922266934834	0.8674382037713574

-0.07389497042869468	0.9821565471755617	0.9152937554165231	0.3720938938482695	0.7427381062934125	0.6457474853745228	-0.911543658785421	0.0	0.6475935151103424	-0.5319752906162466	-0.6641018037553513	0.646943540889444	-0.9822562860421573	-0.9634204913284701	0.38982433539570843	-0.38841491307319537	-0.154626576968501	0.1271733221349654	0.640075401749876	-0.785650959772809	-0.9776364425577411	0.9817265872563266	-0.6624680678715649	0.65370848236616	-0.6894790070111885	-0.6329117355315788	0.9813606377515808	0.5907617629075165	-0.9788222763993656	0.5063525624192954	0.9829887686811276	-0.6593517974907426	0.8293761979838781	0.634133548251769	0.9811311089853888	-0.6446078103285674	0.21745695355624703	-0.13432358340403674	-0.6567421222418278

-0.4806441770400737	0.6165850246164618	0.4817341535225615	0.6036419540805982	0.9642454921439638	0.9764010359201785	-0.8688113874629716	0.6475935151103424	0.0	-0.7113242198303376	-0.9775373215915325	0.972607282155426	-0.6803061098399086	-0.6313705658641561	0.6644100282086355	-0.6666596417463638	-0.6106065431252209	-0.052761826867886955	0.9221768119604232	-0.7747511664344058	-0.6038937218102689	0.6502938942599739	-0.9806593102191971	0.9757538931039496	-0.9721718678833989	-0.09709958202778718	0.6111057475588222	0.06020845585796393	-0.7071499690921238	0.793361097355941	0.6614843156704248	-0.9801539186413364	0.7081477527522709	0.9647819972939423	0.6211535945692533	-0.9669626156406055	-0.5673041376453591	0.06271961833666023	-0.9778716457277565

-0.08251681521672798	-0.5267928789554568	-0.5949306268862196	-0.059896231860971164	-0.6294965067952215	-0.7410749419875	0.6185270248296141	-0.5319752906162465	-0.7113242198303376	0.0	0.7189747271116322	-0.7975602168286737	0.5558587115348831	0.5219956310604934	0.015662719508399876	-0.013294547660885446	0.848861330648269	-0.09886747127602974	-0.9005708491816847	0.3323024398494454	0.5528681261003716	-0.5645615583525098	0.7351633682784172	-0.7490170355573093	0.7779972926060646	0.45025396009967833	-0.5324746909555502	-0.4348725069993972	0.5912439420792498	-0.327707863378216	-0.5492394839794449	0.7485614447309065	-0.28486678618294714	-0.5757032913352969	-0.5440619420088345	0.7573214491941271	0.44905990500098214	0.09650833958407445	0.7694842438864481

0.46831111085287214	-0.6340196851790574	-0.5013270540320284	-0.609193106602725	-0.9633587362630929	-0.9819137159314262	0.8762337054109474	-0.6641018037553513	-0.9775373215915324	0.7189747271116322	0.0	-0.9715675695959474	0.6960293792295278	0.6473353436204428	-0.6532409445751237	0.655280473717121	0.5977422410234039	0.03648226681887604	-0.9245684893299838	0.7799034174186451	0.6215966559983339	-0.6669436208541604	0.9811087425482085	-0.9753145862217434	0.9713890095208211	0.11809878169332279	-0.629065119602186	-0.08114280970354004	0.7238754381886758	-0.7816164059162148	-0.6777165482655945	0.9791679372267348	-0.7161149854372474	-0.9600530854269576	-0.6384504049246472	0.9648384486868129	0.5485329839284152	-0.045881445654330714	0.9764981332999023

-0.3878271680874592 0.6194554719493885	0.5205722843379957	0.5310353937934249	0.9410415933833459	0.9753458298061919	-0.8554515023828334	0.6469435408894438	0.972607282155426	-0.7975602168286737	-0.9715675695959474	0.0	-0.6797651925643953	-0.6311107969910028	0.5616477496039017	-0.563838908792709	-0.6908010402818149	-0.015445468406612074	0.9608822741354877	-0.7153693267772628	-0.6143843142795339	0.6561455051170796	-0.9775336968280961	0.9773558973539973	-0.9784622649310478	-0.1690613623112157	0.6155895188969658	0.135325798416147	-0.7098966329610391	0.7377277938003082	0.662383263860961	-0.979831701927081	0.6484384694615899	0.9327896924628313	0.6271456036784651	-0.9704582054911636	-0.5785221051710839	0.023947902079744836	-0.9820659267063981

0.09678632878978008	-0.9794175683667202	-0.9083405208535953	-0.3917970297377992	-0.7701125741112834	-0.6785074371461365	0.9265632237794054	-0.9822562860421573	-0.6803061098399086	0.5558587115348832	0.6960293792295278	-0.6797651925643952	0.0	0.9622390244039751	-0.411186783419537	0.40995733461435574	0.18774243032284887	-0.1207184752686034	-0.6709612143153184	0.7984369363157562	0.9745796227993376	-0.9811590850817904	0.6947360438684848	-0.6862197612887467	0.720411232607539	0.6153886939739279	-0.9783453243061407	-0.5728460918935258	0.981707965226195	-0.5321034302279132	-0.9828805991817081	0.6918007993347869	-0.8363375586569286	-0.6657615511688622	-0.978828157894774	0.6769689888938853	-0.17381830632579023	0.12704516115657907	0.6892915803310053

0.0672325798284942	-0.9626054579047781	-0.898743750276382	-0.3575323827905307	-0.7243821207029306	-0.6304375978265386	0.891225663071358	-0.9634204913284702	-0.6313705658641561	0.5219956310604934	0.6473353436204428	-0.6311107969910028	0.962239024403975	0.0	-0.37635912018960427	0.374877266915982	0.15122225592327396	-0.12266235389413621	-0.6255132792423911	0.7664822831195737	0.9584770604865491	-0.9620885962457636	0.6459436130020397	-0.637098381152832	0.6728512273150936	0.6241840100809465	-0.9619055001978457	-0.5828486564793359	0.9587619470119578	-0.4705881569337187	-0.9631116564010676	0.6429445858407108	-0.8098547722742231	-0.6171847695289572	-0.9615325625904672	0.6473062461396019	-0.2167883545170269	0.13036001733028235	0.6405152177189769

-0.7621645654602932	0.3511589653803128	0.08871094239115501	0.8280200615886981	0.7316438938357565	0.6277148447259389	-0.6138223497531903	0.38982433539570843	0.6644100282086355	0.015662719508399876	-0.6532409445751237	0.5616477496039018	-0.411186783419537	-0.37635912018960427	0.0	-0.9830379980149954	0.02571473404825039	-0.15068965015840313	0.37974593773840165	-0.769909306227657	-0.3064065257808543	0.3598055650956162	-0.6403743442903713	0.6201659630041498	-0.5835741849342299	0.30912424986795045	0.33640723140761625	-0.3460112333964935	-0.4118534126710341	0.8025270748279063	0.391514117668449	-0.6252762767860444	0.7270799070570775	0.787661551270463	0.340063349462951	-0.5965152441351664	-0.3258339234007395	0.1594123783906562	-0.5995308494542334

0.7669236734298022	-0.34957136163612856	-0.08589195563694478	-0.8273920193915272	-0.7329761070713121	-0.6297741511591589	0.613489864856742	-0.38841491307319537	-0.6666596417463638	-0.013294547660885446	0.655280473717121	-0.563838908792709	0.40995733461435574	0.374877266915982	-0.9830379980149954	0.0	-0.022884393231294414	0.15356530186984033	-0.38182870339389685	0.7715738399917773	0.3045395130093761	-0.35828235986570933	0.6424062555075483	-0.6222404615934675	0.5853053968307887	-0.3137451380402925	-0.3349821760025519	0.35071838096459634	0.41080979435203485	-0.8031098038741236	-0.3901488472956753	0.6273108984000406	-0.7280251279914639	-0.7892419001992826	-0.3383553222347796	0.5985339526820113	0.3303535636158675	-0.1640501791663662	0.6016113081787118

-0.00834764422522971	-0.14155128523131327	-0.2158203317107788	-0.0456595383128131	-0.47584164230203807	-0.6327618203339023	0.34692984314137865	-0.15462657696850096	-0.6106065431252209	0.848861330648269	0.5977422410234039	-0.6908010402818149	0.18774243032284887	0.15122225592327396	0.02571473404825039	-0.022884393231294414	0.0	-0.04621505717535589	-0.7773571390738655	0.09299828961379267	0.16857262606872916	-0.18940923224824588	0.6216345340663452	-0.6421496928416541	0.6474664364668579	0.1326774869054734	-0.14383639894656786	-0.1319962309214091	0.2335500256242023	-0.2740729386120684	-0.17587581102381575	0.63904702409264	-0.003626702473167472	-0.4867434790996993	-0.1618361199124297	0.6532531831016067	0.7149398707128194	0.03993468613252081	0.6604738259254984

0.6711617985951474	0.14615063547347815	0.3563222369255386	0.3594395749296173	-0.054006653860223894	-0.034317369089141764	-0.08300042905581377	0.1271733221349654	-0.05276182686788696	-0.09886747127602974	0.03648226681887605	-0.015445468406612076	-0.12071847526860341	-0.12266235389413623	-0.15068965015840316	0.15356530186984035	-0.046215057175355886	0.0	0.047310591667683165	0.2854735911592316	-0.19557073784186307	0.161052151573639	0.03239646648883424	-0.023635843282359976	0.011982743134484969	-0.6096361226447898	0.12833379428480318	0.6357700228650641	-0.12163171108261336	-0.09410422771726171	0.13249497632257168	0.02853629404998284	-0.24390366717839385	-0.0685408937763111	0.17127572511033265	0.040531904980395404	0.18483010041405473	-0.9795644173918304	0.023169112765567785

-0.22184054814764526	0.6197575597932743	0.5806390724252619	0.3965280009179155	0.8719925913882128	0.9349992703674984	-0.8130766715192379	0.640075401749876	0.9221768119604232	-0.9005708491816848	-0.9245684893299839	0.9608822741354875	-0.6709612143153183	-0.6255132792423911	0.37974593773840165	-0.38182870339389685	-0.7773571390738654	0.047310591667683165	0.0	-0.6058792716663018	-0.6266845725368976	0.6587489392197877	-0.9345537236021372	0.9395108616761751	-0.9510168817628417	-0.29261501249941224	0.6186308953967822	0.2644135921673497	-0.7041994979275674	0.6238762769753904	0.6569395375324775	-0.9409731176319618	0.5442021915216118	0.8466320540430146	0.6317808194536765	-0.9373271940125716	-0.5518041425894927	-0.0413122922631067	-0.9500162191602605

0.6473940538111571	-0.7595520895759592	-0.5179668624100254	-0.5533323890168979	-0.8633858569509606	-0.7557604213344108	0.8654936227352023	-0.785650959772809	-0.7747511664344058	0.3323024398494454	0.7799034174186451	-0.7153693267772628	0.7984369363157562	0.7664822831195737	-0.769909306227657	0.7715738399917773	0.09299828961379268	0.2854735911592316	-0.6058792716663017	0.0	0.7182061553995371	-0.7593124572557276	0.7684250564581675	-0.7496504824285849	0.7474156928024612	0.05423286916101352	-0.7588120617107664	-0.0009213908947083889	0.7983544428111636	-0.747219043034017	-0.7849960511775526	0.7569413712347931	-0.9738342923586706	-0.8257108917881716	-0.7451063182425378	0.734651422276354	0.10162246295578475	-0.2914235853362315	0.7413120020908053

-0.030436649723977877	-0.9808258013447382	-0.9483682899554104	-0.3254896364222061	-0.6947663836150113	-0.605380321701321	0.8843835468527624	-0.9776364425577411	-0.6038937218102689	0.5528681261003716	0.6215966559983339	-0.614384314279534	0.9745796227993377	0.9584770604865491	-0.3064065257808543	0.30453951300937615	0.16857262606872914	-0.19557073784186307	-0.6266845725368976	0.7182061553995371	0.0	-0.9808856912890512	0.6219829001394657	-0.6155533355155447	0.6565239093822057	0.7092038502384771	-0.9800496081102734	-0.670826000121096	0.9711658525947554	-0.4453719367307155	-0.9776527128664028	0.6206355683715402	-0.768514106960118	-0.5784921816207986	-0.9824284536790848	0.6079679526425732	-0.2569634207770045	0.2046586538953723	0.6206313196261333

-0.0327867072788727	0.9817003146121973	0.93095164024132	0.36167423858805686	0.738940035230762	0.6504336864312712	-0.910210962378399	0.9817265872563266	0.6502938942599737	-0.5645615583525098	-0.6669436208541604	0.6561455051170796	-0.9811590850817903	-0.9620885962457635	0.3598055650956162	-0.35828235986570933	-0.18940923224824588	0.161052151573639	0.6587489392197877	-0.7593124572557276	-0.9808856912890512	0.0	-0.6667116153036504	0.6594504556787706	-0.6970352478849764	-0.6640778281507489	0.9807174722687163	0.62365693975382	-0.979225070125051	0.4930889798158073	0.9823357638647323	-0.6647390312518153	0.8022587968186808	0.6290217807234516	0.9825115206918534	-0.6510803790856746	0.20577084692123698	-0.16865267837768105	-0.6637022059949099

0.45218164694013685	-0.6327339385582056	-0.5070195700210307	-0.5944212193277432	-0.9632358141300857	-0.9807786842198154	0.8758647592559929	-0.6624680678715648	-0.980659310219197	0.7351633682784172	0.9811087425482085	-0.9775336968280961	0.6947360438684848	0.6459436130020397	-0.6403743442903713	0.6424062555075483	0.6216345340663453	0.03239646648883424	-0.9345537236021372	0.7684250564581675	0.6219829001394656	-0.6667116153036505	0.0	-0.9796067633556994	0.9769070204436315	0.12958324750909103	-0.6276784258702692	-0.0931216353579108	0.7223046633698411	-0.779807069642268	-0.6765454687026837	0.9828654039686777	-0.7037885542426501	-0.959313683792193	-0.6380044111467903	0.9700317754025576	0.5569706237900507	-0.041421884379702206	0.9814097003651545

-0.43277675138844396	0.624520605096356	0.5070116733874361	0.578993424640003	0.9553189123184296	0.9762794299760847	-0.8674055963210272	0.65370848236616	0.9757538931039496	-0.7490170355573093	-0.9753145862217434	0.9773558973539972	-0.6862197612887467	-0.637098381152832	0.6201659630041498	-0.6222404615934675	-0.6421496928416541	-0.023635843282359972	0.9395108616761753	-0.7496504824285849	-0.6155533355155447	0.6594504556787706	-0.9796067633556994	0.0	-0.9754842984288079	-0.1386626201760563	0.6195440658567126	0.10317724830852985	-0.7140826274999014	0.7660352621204065	0.6682266734171106	-0.9802676878993607	0.6840892639623936	0.9512040306467138	0.6305819248313501	-0.9675639331728728	-0.5652235058904884	0.032625545245530026	-0.979908950958856

0.38625398670874356	-0.6627459679085379	-0.5584812029892338	-0.5412710298939796	-0.9532722537097081	-0.9727568292350388	0.884256721804788	-0.6894790070111885	-0.9721718678833989	0.7779972926060646	0.9713890095208211	-0.9784622649310478	0.720411232607539	0.6728512273150936	-0.58357418493423	0.5853053968307887	0.647466436466858	0.011982743134484969	-0.9510168817628416	0.7474156928024612	0.6565239093822058	-0.6970352478849764	0.9769070204436314	-0.9754842984288079	0.0	0.1991115903121493	-0.6583786613476387	-0.16320366739360362	0.7470816317615134	-0.7516580921091249	-0.7038108753574194	0.9784448609595602	-0.6879508402391293	-0.9387088693057881	-0.669597217847999	0.9683743932241131	0.5269220494406193	-0.018772384699636265	0.9794602749996345

-0.7025243700357858	-0.6636899197050982	-0.8601897824440737	0.04525738434203783	-0.14340711073166806	-0.11773959514390614	0.41953611616649666	-0.6329117355315788	-0.09709958202778718	0.4502539600996784	0.11809878169332279	-0.1690613623112157	0.6153886939739279	0.6241840100809465	0.30912424986795045	-0.3137451380402925	0.1326774869054734	-0.6096361226447898	-0.29261501249941224	0.05423286916101352	0.7092038502384771	-0.6640778281507488	0.12958324750909103	-0.1386626201760563	0.19911159031214934	0.0	-0.6619974098935449	-0.9817051099101821	0.6097288245548461	0.09480519898790458	-0.6334952060438114	0.1385755535561001	-0.13845402811601132	-0.01473167945758594	-0.6809730078454678	0.14100602005287613	-0.4841990842947657	0.6286329854243587	0.153345242325953

-0.033562986277749646	0.982838064469473	0.9276173137135529	0.32231726519586024	0.7068675295754191	0.6113413926113576	-0.889190388143196	0.9813606377515808	0.6111057475588222	-0.5324746909555502	-0.629065119602186	0.6155895188969658	-0.9783453243061406	-0.9619055001978457	0.33640723140761625	-0.3349821760025519	-0.14383639894656786	0.12833379428480318	0.6186308953967822	-0.7588120617107664	-0.9800496081102734	0.9807174722687163	-0.6276784258702692	0.6195440658567127	-0.6583786613476387	-0.6619974098935449	0.0	0.6208028727077018	-0.9740258720312694	0.46253547161381886	0.9804942862124052	-0.6251101407752749	0.8077605081275833	0.5912197592192892	0.9818102200596673	-0.611657735284741	0.2564751104491259	-0.13632672694242898	-0.623720743403883

0.7387876414279572	0.6227609452857895	0.8330902470728913	-0.06409392532995793	0.10102282600904032	0.08216650889874924	-0.37594569826512736	0.5907617629075165	0.06020845585796394	-0.4348725069993972	-0.08114280970354006	0.135325798416147	-0.5728460918935258	-0.5828486564793359	-0.3460112333964935	0.35071838096459634	-0.1319962309214091	0.6357700228650641	0.2644135921673497	-0.0009213908947083889	-0.670826000121096	0.62365693975382	-0.09312163535791079	0.10317724830852984	-0.16320366739360362	-0.9817051099101821	0.6208028727077018	0.0	-0.5675410832993633	-0.13089344220985033	0.5915690576770386	-0.10268959402021596	0.08502289088269956	-0.024583827956020883	0.6411174623318447	-0.10599113875588793	0.4838611607146704	-0.654796299005644	-0.11823838276376147

0.10229883530420285	-0.9750204473533833	-0.9062634406575878	-0.3981500827056726	-0.7891462528942812	-0.7082459692959882	0.9356047419546042	-0.9788222763993657	-0.7071499690921238	0.5912439420792498	0.7238754381886758	-0.7098966329610391	0.981707965226195	0.9587619470119579	-0.4118534126710341	0.4108097943520348	0.23355002562420232	-0.12163171108261335	-0.7041994979275674	0.7983544428111637	0.9711658525947553	-0.9792250701250511	0.7223046633698411	-0.7140826274999014	0.7470816317615134	0.6097288245548461	-0.9740258720312693	-0.5675410832993633	0.0	-0.5435188615723956	-0.9805316716567423	0.7198031752717431	-0.8306779907346222	-0.6874483402675056	-0.9753386057550897	0.7050762349206078	-0.1315352307643682	0.12731042142730561	0.7180299531740444

-0.5950092731597477	0.47285725423965513	0.28171784919248827	0.6897002528389898	0.8199025758499624	0.7682602215126378	-0.7200985184677642	0.5063525624192954	0.793361097355941	-0.32770786337821606	-0.7816164059162148	0.7377277938003082	-0.5321034302279132	-0.4705881569337187	0.8025270748279063	-0.8031098038741236	-0.27407293861206844	-0.09410422771726172	0.6238762769753905	-0.747219043034017	-0.4453719367307155	0.49308897981580724	-0.779807069642268	0.7660352621204065	-0.7516580921091249	0.09480519898790458	0.4625354716138189	-0.13089344220985033	-0.5435188615723955	0.0	0.5137220907196279	-0.7727403252976409	0.6960231396133272	0.8466537875268437	0.46992056556467915	-0.7358898011473618	-0.4209632280429398	0.10291182127181704	-0.7591739833055371

-0.07347803897015309	0.9814429210277603	0.9166102197955653	0.3776331276361785	0.7530565103351686	0.6601099786537311	-0.9176225542887922	0.9829887686811275	0.6614843156704248	-0.549239483979445	-0.6777165482655945	0.6623832638609611	-0.9828805991817081	-0.9631116564010676	0.391514117668449	-0.3901488472956753	-0.17587581102381575	0.13249497632257168	0.6569395375324775	-0.7849960511775526	-0.9776527128664028	0.9823357638647322	-0.6765454687026837	0.6682266734171107	-0.7038108753574194	-0.6334952060438115	0.9804942862124051	0.5915690576770386	-0.9805316716567423	0.5137220907196279	0.0	-0.6737655366347919	0.8262558416161982	0.6457776256892914	0.9810147315014361	-0.6592328034420277	0.1975786425007119	-0.13942804480502974	-0.6715593879921039

0.4379168603267986	-0.6300457055392598	-0.5103755048463638	-0.5810202520139618	-0.9597241914499562	-0.979730166595014	0.8725071300679362	-0.6593517974907427	-0.9801539186413364	0.7485614447309065	0.9791679372267347	-0.979831701927081	0.6918007993347869	0.6429445858407108	-0.6252762767860444	0.6273108984000405	0.6390470240926399	0.02853629404998284	-0.9409731176319619	0.7569413712347931	0.6206355683715402	-0.6647390312518153	0.9828654039686776	-0.9802676878993608	0.9784448609595603	0.13857555355610013	-0.6251101407752749	-0.10268959402021596	0.7198031752717431	-0.7727403252976409	-0.6737655366347918	0.0	-0.6917054317534135	-0.95506911821263	-0.6359291466742982	0.9713272642865541	0.5626062664637188	-0.037318888335359755	0.9826718242091839

-0.5749273085504617	0.8082956148428179	0.5792650764483273	0.5222526824341287	0.816010385965118	0.6887140443947923	-0.8616525219443941	0.8293761979838781	0.7081477527522709	-0.28486678618294714	-0.7161149854372474	0.6484384694615899	-0.8363375586569286	-0.8098547722742231	0.7270799070570775	-0.7280251279914639	-0.003626702473167472	-0.24390366717839387	0.5442021915216118	-0.9738342923586706	-0.768514106960118	0.8022587968186808	-0.7037885542426501	0.6840892639623936	-0.6879508402391293	-0.13845402811601132	0.8077605081275832	0.08502289088269956	-0.8306779907346222	0.6960231396133272	0.8262558416161982	-0.6917054317534135	0.0	0.7623646421917568	0.7930747029626058	-0.6688668433245589	0.0326831315728129	0.246978032833178	-0.675641001694389

-0.5735474149955482	0.5995818421202409	0.42591946830131167	0.7045880612869702	0.9701996234948386	0.9524864345993281	-0.8673665192022364	0.634133548251769	0.9647819972939422	-0.5757032913352969	-0.9600530854269574	0.9327896924628312	-0.6657615511688622	-0.6171847695289571	0.7876615512704629	-0.7892419001992828	-0.48674347909969923	-0.0685408937763111	0.8466320540430146	-0.8257108917881716	-0.5784921816207986	0.6290217807234516	-0.9593136837921928	0.9512040306467138	-0.9387088693057882	-0.014731679457585942	0.5912197592192892	-0.024583827956020883	-0.6874483402675056	0.8466537875268438	0.6457776256892914	-0.95506911821263	0.7623646421917569	0.0	0.6006907521259612	-0.9370058117253165	-0.5336209142564263	0.07828433948265454	-0.9467088696909668

-0.00944125789651876	0.9826645886486678	0.9368753107520847	0.34577445691407327	0.7140412042902584	0.621303770716016	-0.8960849600637948	0.9811311089853887	0.6211535945692532	-0.5440619420088346	-0.6384504049246471	0.6271456036784651	-0.9788281578947742	-0.9615325625904672	0.340063349462951	-0.3383553222347796	-0.1618361199124297	0.17127572511033265	0.6317808194536765	-0.7451063182425378	-0.9824284536790849	0.9825115206918533	-0.6380044111467903	0.6305819248313501	-0.669597217847999	-0.6809730078454678	0.9818102200596672	0.6411174623318447	-0.9753386057550897	0.46992056556467915	0.981014731501436	-0.6359291466742982	0.7930747029626058	0.6006907521259612	0.0	-0.6223442301541032	0.24290152422285746	-0.17963204151950635	-0.634856742377258

0.4212983936562784	-0.6160506572975911	-0.5036345100112088	-0.5455852396558143	-0.942690020561006	-0.9665182378885642	0.8549793036112917	-0.6446078103285674	-0.9669626156406055	0.7573214491941271	0.9648384486868129	-0.9704582054911636	0.6769689888938853	0.6473062461396019	-0.5965152441351665	0.5985339526820114	0.6532531831016067	0.040531904980395404	-0.9373271940125717	0.734651422276354	0.6079679526425733	-0.6510803790856746	0.9700317754025577	-0.9675639331728728	0.968374393224113	0.14100602005287613	-0.611657735284741	-0.10599113875588793	0.7050762349206078	-0.7358898011473618	-0.6592328034420277	0.9713272642865541	-0.6688668433245589	-0.9370058117253164	-0.6223442301541032	0.0	0.5657162349045455	-0.048796164890596634	0.9718364025943319

0.45365515823703245	0.2527451297302267	0.3200128356923201	-0.2915342373229539	-0.4267982588436943	-0.5723472033920398	0.13091913241406086	0.21745695355624703	-0.5673041376453591	0.44905990500098214	0.5485329839284152	-0.5785221051710839	-0.17381830632579023	-0.2167883545170269	-0.3258339234007395	0.3303535636158675	0.7149398707128193	0.18483010041405473	-0.5518041425894927	0.10162246295578475	-0.2569634207770045	0.205770846921237	0.5569706237900507	-0.5652235058904884	0.5269220494406193	-0.48419908429476566	0.25647511044912596	0.48386116071467045	-0.1315352307643682	-0.4209632280429398	0.1975786425007119	0.5626062664637188	0.0326831315728129	-0.5336209142564263	0.24290152422285746	0.5657162349045455	0.0	-0.20402041088783623	0.5674996029340496

-0.689576462224956	-0.15422899649700228	-0.36940512334496634	-0.34476763058344256	0.061057357991316466	0.04345974190075669	0.08310922266934834	-0.13432358340403674	0.06271961833666023	0.09650833958407445	-0.045881445654330714	0.023947902079744836	0.12704516115657907	0.13036001733028235	0.1594123783906562	-0.1640501791663662	0.03993468613252081	-0.9795644173918304	-0.04131229226310669	-0.2914235853362315	0.2046586538953723	-0.16865267837768103	-0.041421884379702206	0.032625545245530026	-0.018772384699636265	0.6286329854243587	-0.13632672694242898	-0.654796299005644	0.12731042142730564	0.10291182127181706	-0.13942804480502974	-0.037318888335359755	0.246978032833178	0.07828433948265452	-0.17963204151950635	-0.048796164890596634	-0.20402041088783623	0.0	-0.03173459077569494

